% Lock-in Time Constant:-1.0
% AC Amplitude: V
% Sensitivity: -1.0
f [Hz]	R	Phi [deg]
1.200000E+00	5.725193E-01	3.276251E+02
1.440000E+00	1.082475E-01	1.880832E+01
1.728000E+00	1.581644E+00	2.570528E+02
2.073600E+00	7.223606E-02	3.484413E+02
2.488320E+00	8.601429E-01	2.608752E+02
2.985984E+00	2.776201E-01	3.110394E+02
3.583181E+00	-3.255214E+00	3.311711E+02
4.299817E+00	-2.206939E+00	3.861098E+01
5.159781E+00	-2.682533E-01	1.970029E+02
6.191737E+00	-5.276290E+00	1.651995E+02
7.430084E+00	-4.160178E+00	1.637958E+02
8.916101E+00	-4.703636E+00	1.107066E+02
1.069932E+01	-7.364112E+00	1.294307E+01
1.283919E+01	-1.061612E+01	2.139517E+02
1.540702E+01	-1.455180E+01	3.524012E+02
1.848843E+01	-1.832419E+01	7.262433E+01
2.218611E+01	-1.905518E+01	8.813943E+01
2.662333E+01	-2.644331E+01	2.251506E+01
3.194800E+01	-2.743851E+01	2.466598E+02
3.833760E+01	-3.723683E+01	4.384215E+00
4.600512E+01	-4.277420E+01	1.804044E+02
5.520614E+01	-5.094415E+01	1.640562E+02
6.624737E+01	-6.455872E+01	1.107205E+02
7.949684E+01	-7.753898E+01	8.980273E+01
9.539621E+01	-9.293370E+01	3.271530E+02
1.144754E+02	-1.108899E+02	2.908062E+02
1.373705E+02	-1.369532E+02	7.187164E+00
1.648447E+02	-1.616704E+02	1.214683E+02
1.978136E+02	-1.960627E+02	2.716576E+01
2.373763E+02	-2.365889E+02	9.855924E+01
2.848516E+02	-2.807288E+02	3.429552E+02
3.418219E+02	-3.375865E+02	1.616763E+02
4.101862E+02	-4.072889E+02	3.280385E+02
4.922235E+02	-4.905795E+02	9.220840E+01
5.906682E+02	-5.885717E+02	1.070630E+02
7.088019E+02	-7.041161E+02	3.198023E+01
8.505623E+02	-8.456922E+02	2.144737E+02
1.020675E+03	-1.018974E+03	2.299753E+02
1.224810E+03	-1.222643E+03	8.071308E+01
1.469771E+03	-1.465267E+03	7.401406E+01
1.763726E+03	-1.758912E+03	2.257104E+01
2.116471E+03	-2.114043E+03	1.399009E+01
2.539765E+03	-2.536356E+03	2.962016E+01
3.047718E+03	-3.045730E+03	3.142435E+02
3.657262E+03	-3.655023E+03	2.152719E+02
4.388714E+03	-4.388033E+03	8.487771E+01
5.266457E+03	-5.263470E+03	2.188422E+02
6.319749E+03	-6.316212E+03	2.953015E+02
7.583698E+03	-7.582610E+03	1.441158E+02
9.100438E+03	-9.098964E+03	6.800658E+01
1.092053E+04	-1.091808E+04	4.025052E+01
