% Gain / Phase calibration for R = 50.0% Lock-in Time Constant:-1.0
% AC Amplitude: V
% Sensitivity code, SRS manual page 6-7: 
f [Hz]	R_cal [1]	Phi_cal [deg]
1.200000E+00	2.076253E+01	-2.062844E+02
1.440000E+00	4.151139E+01	-2.121201E+02
1.728000E+00	-4.753930E+01	-1.013820E+02
2.073600E+00	-2.759027E+01	-2.529233E+02
2.488320E+00	-2.457995E+01	-3.233965E+01
2.985984E+00	-8.293203E+01	-1.474635E+02
3.583181E+00	3.645024E+01	-2.884904E+02
4.299817E+00	-9.396204E+01	-2.564247E+02
5.159781E+00	-1.240726E+01	-9.270391E+01
6.191737E+00	-1.660956E+01	-3.952706E+01
7.430084E+00	-7.261606E+00	-1.863265E+02
8.916101E+00	-1.074117E+01	-7.287061E+01
1.069932E+01	-5.334894E+00	-1.116756E+02
1.283919E+01	-4.726152E+00	-7.866293E+00
1.540702E+01	-3.855557E+00	-6.762290E+01
1.848843E+01	-3.352231E+00	-2.092587E+02
2.218611E+01	-2.301163E+00	-1.043066E+02
2.662333E+01	-1.959102E+00	-3.383800E+02
3.194800E+01	-1.697425E+00	-3.597724E+02
3.833760E+01	-1.319427E+00	-1.026573E+02
4.600512E+01	-1.099544E+00	-2.434999E+01
5.520614E+01	-9.884858E-01	-5.352673E+01
6.624737E+01	-7.851019E-01	-3.478299E+02
7.949684E+01	-6.587455E-01	-3.222931E+02
9.539621E+01	-5.469473E-01	-1.200127E+02
1.144754E+02	-4.524693E-01	-1.710386E+01
1.373705E+02	-3.762043E-01	-1.369613E+02
1.648447E+02	-3.119979E-01	-3.040919E+02
1.978136E+02	-2.530392E-01	-1.329468E+01
2.373763E+02	-2.145000E-01	-2.418712E+02
2.848516E+02	-1.784418E-01	-1.551183E+02
3.418219E+02	-1.483964E-01	-2.309555E+02
4.101862E+02	-1.224826E-01	-8.695849E+00
4.922235E+02	-1.026208E-01	-2.383001E+02
5.906682E+02	-8.504596E-02	-1.267226E+02
7.088019E+02	-7.083275E-02	-2.820528E+02
8.505623E+02	-5.903796E-02	-3.070718E+02
1.020675E+03	-4.906603E-02	-1.727287E+02
1.224810E+03	-4.097132E-02	-2.581387E+02
1.469771E+03	-3.408884E-02	-2.844104E+02
1.763726E+03	-2.835487E-02	-1.041975E+01
